# x, y_pred
4.444444477558135986e-01 8.333333581686019897e-02 1.000034213066101074e+00 -4.590133903548121452e-05 1.080046966671943665e-02
4.444444477558135986e-01 9.722222387790679932e-02 1.000034570693969727e+00 -4.361679748399183154e-05 1.080049294978380203e-02
4.444444477558135986e-01 1.111111119389533997e-01 1.000034332275390625e+00 -4.157382500125095248e-05 1.080056186765432358e-02
4.444444477558135986e-01 1.250000000000000000e-01 1.000033736228942871e+00 -3.965338692069053650e-05 1.080066151916980743e-02
4.444444477558135986e-01 1.388888955116271973e-01 1.000032663345336914e+00 -3.788456524489447474e-05 1.080082729458808899e-02
4.444444477558135986e-01 1.527777761220932007e-01 1.000031113624572754e+00 -3.622035728767514229e-05 1.080104056745767593e-02
4.444444477558135986e-01 1.666666716337203979e-01 1.000029206275939941e+00 -3.463336179265752435e-05 1.080131530761718750e-02
4.444444477558135986e-01 1.805555522441864014e-01 1.000027060508728027e+00 -3.307928636786527932e-05 1.080158818513154984e-02
4.444444477558135986e-01 1.944444477558135986e-01 1.000024437904357910e+00 -3.152381395921111107e-05 1.080199237912893295e-02
4.444444477558135986e-01 2.083333283662796021e-01 1.000021696090698242e+00 -2.997149385919328779e-05 1.080239005386829376e-02
4.444444477558135986e-01 2.222222238779067993e-01 1.000018596649169922e+00 -2.840332126652356237e-05 1.080287713557481766e-02
4.444444477558135986e-01 2.361111044883728027e-01 1.000015377998352051e+00 -2.676672920642886311e-05 1.080338563770055771e-02
4.444444477558135986e-01 2.500000000000000000e-01 1.000012040138244629e+00 -2.509664045646786690e-05 1.080401893705129623e-02
4.444444477558135986e-01 2.638888955116271973e-01 1.000008583068847656e+00 -2.338468766538426280e-05 1.080464385449886322e-02
4.444444477558135986e-01 2.777777910232543945e-01 1.000005006790161133e+00 -2.157047856599092484e-05 1.080533303320407867e-02
4.444444477558135986e-01 2.916666567325592041e-01 1.000001430511474609e+00 -1.972051359189208597e-05 1.080605946481227875e-02
4.444444477558135986e-01 3.055555522441864014e-01 9.999978542327880859e-01 -1.774508928065188229e-05 1.080686133354902267e-02
4.444444477558135986e-01 3.194444477558135986e-01 9.999943375587463379e-01 -1.573117333464324474e-05 1.080768648535013199e-02
4.444444477558135986e-01 3.333333432674407959e-01 9.999908804893493652e-01 -1.361981594527605921e-05 1.080861687660217285e-02
4.444444477558135986e-01 3.472222089767456055e-01 9.999875426292419434e-01 -1.145143596659181640e-05 1.080952864140272141e-02
4.444444477558135986e-01 3.611111044883728027e-01 9.999844431877136230e-01 -9.235175639332737774e-06 1.081046182662248611e-02
4.444444477558135986e-01 3.750000000000000000e-01 9.999814629554748535e-01 -6.931659299880266190e-06 1.081148814409971237e-02
4.444444477558135986e-01 3.888888955116271973e-01 9.999787807464599609e-01 -4.597383394866483286e-06 1.081250701099634171e-02
4.444444477558135986e-01 4.027777910232543945e-01 9.999762177467346191e-01 -2.204802740379818715e-06 1.081362552940845490e-02
4.444444477558135986e-01 4.166666567325592041e-01 9.999740719795227051e-01 1.739827126812087954e-07 1.081475336104631424e-02
4.444444477558135986e-01 4.305555522441864014e-01 9.999722242355346680e-01 2.562850795584381558e-06 1.081581786274909973e-02
4.444444477558135986e-01 4.444444477558135986e-01 9.999706745147705078e-01 4.965889729646733031e-06 1.081700436770915985e-02
4.444444477558135986e-01 4.583333432674407959e-01 9.999695420265197754e-01 7.336202088481513783e-06 1.081814430654048920e-02
4.444444477558135986e-01 4.722222089767456055e-01 9.999687671661376953e-01 9.661540389060974121e-06 1.081933174282312393e-02
4.444444477558135986e-01 4.861111044883728027e-01 9.999684095382690430e-01 1.192087711388012394e-05 1.082049123942852020e-02
4.444444477558135986e-01 5.000000000000000000e-01 9.999684691429138184e-01 1.411011908203363419e-05 1.082166284322738647e-02
4.444444477558135986e-01 5.138888955116271973e-01 9.999690055847167969e-01 1.622729359951335937e-05 1.082282699644565582e-02
4.444444477558135986e-01 5.277777910232543945e-01 9.999699592590332031e-01 1.823957063606940210e-05 1.082401722669601440e-02
4.444444477558135986e-01 5.416666865348815918e-01 9.999713301658630371e-01 2.008934461628086865e-05 1.082514319568872452e-02
4.444444477558135986e-01 5.555555820465087891e-01 9.999731183052062988e-01 2.183578726544510573e-05 1.082628034055233002e-02
4.444444477558135986e-01 5.694444179534912109e-01 9.999753832817077637e-01 2.339714046684093773e-05 1.082741282880306244e-02
4.444444477558135986e-01 5.833333134651184082e-01 9.999780654907226562e-01 2.477744965290185064e-05 1.082848012447357178e-02
4.444444477558135986e-01 5.972222089767456055e-01 9.999812245368957520e-01 2.601739288365934044e-05 1.082947105169296265e-02
4.444444477558135986e-01 6.111111044883728027e-01 9.999846816062927246e-01 2.701399534998927265e-05 1.083049271255731583e-02
4.444444477558135986e-01 6.250000000000000000e-01 9.999886155128479004e-01 2.781901275739073753e-05 1.083143707364797592e-02
4.444444477558135986e-01 6.388888955116271973e-01 9.999928474426269531e-01 2.840742672560736537e-05 1.083235535770654678e-02
4.444444477558135986e-01 6.527777910232543945e-01 9.999973773956298828e-01 2.874755045922938734e-05 1.083316840231418610e-02
4.444444477558135986e-01 6.666666865348815918e-01 1.000002264976501465e+00 2.885229332605376840e-05 1.083394233137369156e-02
4.444444477558135986e-01 6.805555820465087891e-01 1.000007271766662598e+00 2.872202821890823543e-05 1.083465851843357086e-02
4.444444477558135986e-01 6.944444179534912109e-01 1.000012516975402832e+00 2.836737075995188206e-05 1.083531230688095093e-02
4.444444477558135986e-01 7.083333134651184082e-01 1.000017881393432617e+00 2.775743996608071029e-05 1.083589252084493637e-02
4.444444477558135986e-01 7.222222089767456055e-01 1.000023245811462402e+00 2.694885552045889199e-05 1.083633210510015488e-02
4.444444477558135986e-01 7.361111044883728027e-01 1.000028729438781738e+00 2.587027847766876221e-05 1.083679497241973877e-02
4.444444477558135986e-01 7.500000000000000000e-01 1.000034093856811523e+00 2.459180541336536407e-05 1.083709485828876495e-02
4.444444477558135986e-01 7.638888955116271973e-01 1.000039339065551758e+00 2.312834476470015943e-05 1.083735376596450806e-02
4.444444477558135986e-01 7.777777910232543945e-01 1.000044226646423340e+00 2.146827682736329734e-05 1.083747204393148422e-02
4.444444477558135986e-01 7.916666865348815918e-01 1.000048875808715820e+00 1.965822957572527230e-05 1.083755493164062500e-02
4.444444477558135986e-01 8.055555820465087891e-01 1.000053167343139648e+00 1.769905793480575085e-05 1.083743665367364883e-02
4.444444477558135986e-01 8.194444179534912109e-01 1.000056743621826172e+00 1.562967372592538595e-05 1.083731278777122498e-02
4.444444477558135986e-01 8.333333134651184082e-01 1.000059843063354492e+00 1.348652222077362239e-05 1.083700358867645264e-02
4.444444477558135986e-01 8.472222089767456055e-01 1.000062227249145508e+00 1.130934197135502473e-05 1.083665434271097183e-02
4.444444477558135986e-01 8.611111044883728027e-01 1.000063657760620117e+00 9.137504093814641237e-06 1.083618402481079102e-02
4.444444477558135986e-01 8.750000000000000000e-01 1.000064134597778320e+00 7.009919499978423119e-06 1.083557680249214172e-02
4.444444477558135986e-01 8.888888955116271973e-01 1.000063419342041016e+00 4.978591277904342860e-06 1.083491463214159012e-02
4.444444477558135986e-01 9.027777910232543945e-01 1.000061511993408203e+00 3.104592451563803479e-06 1.083407271653413773e-02
4.444444477558135986e-01 9.166666865348815918e-01 1.000058174133300781e+00 1.450922582080238499e-06 1.083320286124944687e-02
4.444444477558135986e-01 9.305555820465087891e-01 1.000053286552429199e+00 7.125585455014515901e-08 1.083219237625598907e-02
4.444444477558135986e-01 9.444444179534912109e-01 1.000046730041503906e+00 -9.562229479342931882e-07 1.083102542906999588e-02
4.444444477558135986e-01 9.583333134651184082e-01 1.000038266181945801e+00 -1.561324211252212990e-06 1.082982402294874191e-02
4.444444477558135986e-01 9.722222089767456055e-01 1.000027775764465332e+00 -1.664151341174147092e-06 1.082841958850622177e-02
4.444444477558135986e-01 9.861111044883728027e-01 1.000015020370483398e+00 -1.171798430732451379e-06 1.082703378051519394e-02
4.583333432674407959e-01 1.388888899236917496e-02 1.000020265579223633e+00 -6.292998295975849032e-05 1.080429367721080780e-02
4.583333432674407959e-01 2.777777798473834991e-02 1.000023722648620605e+00 -5.880393291590735316e-05 1.080390997231006622e-02
4.583333432674407959e-01 4.166666790843009949e-02 1.000026583671569824e+00 -5.511696872417815030e-05 1.080355420708656311e-02
4.583333432674407959e-01 5.555555596947669983e-02 1.000028848648071289e+00 -5.183357279747724533e-05 1.080317795276641846e-02
4.583333432674407959e-01 6.944444775581359863e-02 1.000030398368835449e+00 -4.892896322417072952e-05 1.080292183905839920e-02
4.583333432674407959e-01 8.333333581686019897e-02 1.000031471252441406e+00 -4.628273745765909553e-05 1.080267876386642456e-02
4.583333432674407959e-01 9.722222387790679932e-02 1.000031948089599609e+00 -4.393671042635105550e-05 1.080250367522239685e-02
4.583333432674407959e-01 1.111111119389533997e-01 1.000031828880310059e+00 -4.175119102001190186e-05 1.080239284783601761e-02
4.583333432674407959e-01 1.250000000000000000e-01 1.000031352043151855e+00 -3.978438326157629490e-05 1.080228760838508606e-02
4.583333432674407959e-01 1.388888955116271973e-01 1.000030398368835449e+00 -3.790922710322774947e-05 1.080226246267557144e-02
4.583333432674407959e-01 1.527777761220932007e-01 1.000028967857360840e+00 -3.621897485572844744e-05 1.080228947103023529e-02
4.583333432674407959e-01 1.666666716337203979e-01 1.000027179718017578e+00 -3.451539669185876846e-05 1.080237422138452530e-02
4.583333432674407959e-01 1.805555522441864014e-01 1.000025033950805664e+00 -3.290356835350394249e-05 1.080253999680280685e-02
4.583333432674407959e-01 1.944444477558135986e-01 1.000022649765014648e+00 -3.129255492240190506e-05 1.080272626131772995e-02
4.583333432674407959e-01 2.083333283662796021e-01 1.000019907951354980e+00 -2.969482375192455947e-05 1.080300938338041306e-02
4.583333432674407959e-01 2.222222238779067993e-01 1.000017046928405762e+00 -2.804041650961153209e-05 1.080332137644290924e-02
4.583333432674407959e-01 2.361111044883728027e-01 1.000013947486877441e+00 -2.644267260620836169e-05 1.080377027392387390e-02
4.583333432674407959e-01 2.500000000000000000e-01 1.000010609626770020e+00 -2.471701009199023247e-05 1.080424338579177856e-02
4.583333432674407959e-01 2.638888955116271973e-01 1.000007271766662598e+00 -2.294353180332109332e-05 1.080475281924009323e-02
4.583333432674407959e-01 2.777777910232543945e-01 1.000003814697265625e+00 -2.106971078319475055e-05 1.080533396452665329e-02
4.583333432674407959e-01 2.916666567325592041e-01 1.000000357627868652e+00 -1.920216527651064098e-05 1.080600544810295105e-02
4.583333432674407959e-01 3.055555522441864014e-01 9.999969005584716797e-01 -1.719907049846369773e-05 1.080668251961469650e-02
4.583333432674407959e-01 3.194444477558135986e-01 9.999934434890747070e-01 -1.518371482234215364e-05 1.080744899809360504e-02
4.583333432674407959e-01 3.333333432674407959e-01 9.999900460243225098e-01 -1.304813849856145680e-05 1.080829929560422897e-02
4.583333432674407959e-01 3.472222089767456055e-01 9.999868869781494141e-01 -1.085245639842469245e-05 1.080918963998556137e-02
4.583333432674407959e-01 3.611111044883728027e-01 9.999837875366210938e-01 -8.575753781769890338e-06 1.081007532775402069e-02
4.583333432674407959e-01 3.750000000000000000e-01 9.999809265136718750e-01 -6.293848855420947075e-06 1.081105228513479233e-02
4.583333432674407959e-01 3.888888955116271973e-01 9.999782443046569824e-01 -3.930918410333106294e-06 1.081207115203142166e-02
4.583333432674407959e-01 4.027777910232543945e-01 9.999758601188659668e-01 -1.565721390761609655e-06 1.081312447786331177e-02
4.583333432674407959e-01 4.166666567325592041e-01 9.999738335609436035e-01 8.663822654852992855e-07 1.081418991088867188e-02
4.583333432674407959e-01 4.305555522441864014e-01 9.999720454216003418e-01 3.271645482527674176e-06 1.081532984972000122e-02
4.583333432674407959e-01 4.444444477558135986e-01 9.999705553054809570e-01 5.663347110385075212e-06 1.081644371151924133e-02
4.583333432674407959e-01 4.583333432674407959e-01 9.999695420265197754e-01 8.054309546423610300e-06 1.081761717796325684e-02
4.583333432674407959e-01 4.722222089767456055e-01 9.999688267707824707e-01 1.037954552884912118e-05 1.081874966621398926e-02
4.583333432674407959e-01 4.861111044883728027e-01 9.999685883522033691e-01 1.265372793568531051e-05 1.081996783614158630e-02
4.583333432674407959e-01 5.000000000000000000e-01 9.999687671661376953e-01 1.487892586737871170e-05 1.082114409655332565e-02
4.583333432674407959e-01 5.138888955116271973e-01 9.999693036079406738e-01 1.700881148281041533e-05 1.082232501357793808e-02
4.583333432674407959e-01 5.277777910232543945e-01 9.999703168869018555e-01 1.899788003356661648e-05 1.082350965589284897e-02
4.583333432674407959e-01 5.416666865348815918e-01 9.999718070030212402e-01 2.087988286803010851e-05 1.082468684762716293e-02
4.583333432674407959e-01 5.555555820465087891e-01 9.999737143516540527e-01 2.263548412884119898e-05 1.082588173449039459e-02
4.583333432674407959e-01 5.694444179534912109e-01 9.999760985374450684e-01 2.421465069346595556e-05 1.082694437354803085e-02
4.583333432674407959e-01 5.833333134651184082e-01 9.999788403511047363e-01 2.562621557444799691e-05 1.082807127386331558e-02
4.583333432674407959e-01 5.972222089767456055e-01 9.999819993972778320e-01 2.685277650016359985e-05 1.082919072359800339e-02
4.583333432674407959e-01 6.111111044883728027e-01 9.999855756759643555e-01 2.786548247968312353e-05 1.083023287355899811e-02
4.583333432674407959e-01 6.250000000000000000e-01 9.999895095825195312e-01 2.867518924176692963e-05 1.083119772374629974e-02
4.583333432674407959e-01 6.388888955116271973e-01 9.999938011169433594e-01 2.925905027950648218e-05 1.083210483193397522e-02
4.583333432674407959e-01 6.527777910232543945e-01 9.999984502792358398e-01 2.960643541882745922e-05 1.083300169557332993e-02
4.583333432674407959e-01 6.666666865348815918e-01 1.000003337860107422e+00 2.971485446323640645e-05 1.083383709192276001e-02
4.583333432674407959e-01 6.805555820465087891e-01 1.000008344650268555e+00 2.960591700684744865e-05 1.083460450172424316e-02
4.583333432674407959e-01 6.944444179534912109e-01 1.000013709068298340e+00 2.923495594586711377e-05 1.083527784794569016e-02
4.583333432674407959e-01 7.083333134651184082e-01 1.000019073486328125e+00 2.864752241293899715e-05 1.083587016910314560e-02
4.583333432674407959e-01 7.222222089767456055e-01 1.000024557113647461e+00 2.781188049993943423e-05 1.083638705313205719e-02
4.583333432674407959e-01 7.361111044883728027e-01 1.000030040740966797e+00 2.675909126992337406e-05 1.083684805780649185e-02
4.583333432674407959e-01 7.500000000000000000e-01 1.000035405158996582e+00 2.547790063545107841e-05 1.083720196038484573e-02
4.583333432674407959e-01 7.638888955116271973e-01 1.000040650367736816e+00 2.399764707661233842e-05 1.083748508244752884e-02
4.583333432674407959e-01 7.777777910232543945e-01 1.000045537948608398e+00 2.233135455753654242e-05 1.083761826157569885e-02
4.583333432674407959e-01 7.916666865348815918e-01 1.000050187110900879e+00 2.050801231234800071e-05 1.083768345415592194e-02
4.583333432674407959e-01 8.055555820465087891e-01 1.000054478645324707e+00 1.852378954936284572e-05 1.083764154464006424e-02
4.583333432674407959e-01 8.194444179534912109e-01 1.000058174133300781e+00 1.644270560063887388e-05 1.083749439567327499e-02
4.583333432674407959e-01 8.333333134651184082e-01 1.000061154365539551e+00 1.426584549335530028e-05 1.083720941096544266e-02
4.583333432674407959e-01 8.472222089767456055e-01 1.000063419342041016e+00 1.206487741001183167e-05 1.083678379654884338e-02
4.583333432674407959e-01 8.611111044883728027e-01 1.000064849853515625e+00 9.855527423496823758e-06 1.083635725080966949e-02
4.583333432674407959e-01 8.750000000000000000e-01 1.000065207481384277e+00 7.682974683120846748e-06 1.083569135516881943e-02
4.583333432674407959e-01 8.888888955116271973e-01 1.000064492225646973e+00 5.610933385469252244e-06 1.083502266556024551e-02
4.583333432674407959e-01 9.027777910232543945e-01 1.000062465667724609e+00 3.681094085550284944e-06 1.083419844508171082e-02
4.583333432674407959e-01 9.166666865348815918e-01 1.000059008598327637e+00 1.962645455932943150e-06 1.083323545753955841e-02
4.583333432674407959e-01 9.305555820465087891e-01 1.000054001808166504e+00 5.194223149374010973e-07 1.083220820873975754e-02
4.583333432674407959e-01 9.444444179534912109e-01 1.000047326087951660e+00 -5.799038262921385467e-07 1.083098817616701126e-02
4.583333432674407959e-01 9.583333134651184082e-01 1.000038743019104004e+00 -1.267850734620878939e-06 1.082975789904594421e-02
4.583333432674407959e-01 9.722222089767456055e-01 1.000028133392333984e+00 -1.456802579014038201e-06 1.082826592028141022e-02
4.583333432674407959e-01 9.861111044883728027e-01 1.000015258789062500e+00 -1.065249193743511569e-06 1.082673855125904083e-02
4.722222089767456055e-01 1.388888899236917496e-02 1.000016570091247559e+00 -6.344771827571094036e-05 1.080761663615703583e-02
4.722222089767456055e-01 2.777777798473834991e-02 1.000020265579223633e+00 -5.919191971770487726e-05 1.080699451267719269e-02
4.722222089767456055e-01 4.166666790843009949e-02 1.000023245811462402e+00 -5.542756480281241238e-05 1.080635469406843185e-02
4.722222089767456055e-01 5.555555596947669983e-02 1.000025629997253418e+00 -5.198991857469081879e-05 1.080582570284605026e-02
4.722222089767456055e-01 6.944444775581359863e-02 1.000027418136596680e+00 -4.895149686490185559e-05 1.080528646707534790e-02
4.722222089767456055e-01 8.333333581686019897e-02 1.000028610229492188e+00 -4.622532287612557411e-05 1.080483850091695786e-02
4.722222089767456055e-01 9.722222387790679932e-02 1.000029206275939941e+00 -4.379609163152053952e-05 1.080442592501640320e-02
4.722222089767456055e-01 1.111111119389533997e-01 1.000029325485229492e+00 -4.154050475335679948e-05 1.080410927534103394e-02
4.722222089767456055e-01 1.250000000000000000e-01 1.000028848648071289e+00 -3.949020174331963062e-05 1.080380100756883621e-02
4.722222089767456055e-01 1.388888955116271973e-01 1.000028014183044434e+00 -3.758342427317984402e-05 1.080357003957033157e-02
4.722222089767456055e-01 1.527777761220932007e-01 1.000026702880859375e+00 -3.576666131266392767e-05 1.080344337970018387e-02
4.722222089767456055e-01 1.666666716337203979e-01 1.000025153160095215e+00 -3.409533019294030964e-05 1.080333814024925232e-02
4.722222089767456055e-01 1.805555522441864014e-01 1.000023126602172852e+00 -3.237335840822197497e-05 1.080334372818470001e-02
4.722222089767456055e-01 1.944444477558135986e-01 1.000020742416381836e+00 -3.070662569371052086e-05 1.080341357737779617e-02
4.722222089767456055e-01 2.083333283662796021e-01 1.000018119812011719e+00 -2.911880983447190374e-05 1.080353837460279465e-02
4.722222089767456055e-01 2.222222238779067993e-01 1.000015377998352051e+00 -2.744317862379830331e-05 1.080373488366603851e-02
4.722222089767456055e-01 2.361111044883728027e-01 1.000012397766113281e+00 -2.574938844190910459e-05 1.080399844795465469e-02
4.722222089767456055e-01 2.500000000000000000e-01 1.000009179115295410e+00 -2.400681842118501663e-05 1.080436632037162781e-02
4.722222089767456055e-01 2.638888955116271973e-01 1.000005841255187988e+00 -2.222198418166954070e-05 1.080478075891733170e-02
4.722222089767456055e-01 2.777777910232543945e-01 1.000002503395080566e+00 -2.036513978964649141e-05 1.080527715384960175e-02
4.722222089767456055e-01 2.916666567325592041e-01 9.999991655349731445e-01 -1.844797770900186151e-05 1.080583967268466949e-02
4.722222089767456055e-01 3.055555522441864014e-01 9.999957680702209473e-01 -1.646419877943117172e-05 1.080649346113204956e-02
4.722222089767456055e-01 3.194444477558135986e-01 9.999924302101135254e-01 -1.440475352865178138e-05 1.080715842545032501e-02
4.722222089767456055e-01 3.333333432674407959e-01 9.999892115592956543e-01 -1.227607299369992688e-05 1.080792304128408432e-02
4.722222089767456055e-01 3.472222089767456055e-01 9.999860525131225586e-01 -1.008082017506239936e-05 1.080872770398855209e-02
4.722222089767456055e-01 3.611111044883728027e-01 9.999830722808837891e-01 -7.829460628272499889e-06 1.080958265811204910e-02
4.722222089767456055e-01 3.750000000000000000e-01 9.999803304672241211e-01 -5.473120836541056633e-06 1.081052329391241074e-02
4.722222089767456055e-01 3.888888955116271973e-01 9.999777674674987793e-01 -3.156601451337337494e-06 1.081151422113180161e-02
4.722222089767456055e-01 4.027777910232543945e-01 9.999755024909973145e-01 -7.564408974758407567e-07 1.081252377480268478e-02
4.722222089767456055e-01 4.166666567325592041e-01 9.999734759330749512e-01 1.641087465031887405e-06 1.081359572708606720e-02
4.722222089767456055e-01 4.305555522441864014e-01 9.999717473983764648e-01 4.059857928950805217e-06 1.081468444317579269e-02
4.722222089767456055e-01 4.444444477558135986e-01 9.999704360961914062e-01 6.454712547565577552e-06 1.081582345068454742e-02
4.722222089767456055e-01 4.583333432674407959e-01 9.999694824218750000e-01 8.859185982146300375e-06 1.081694196909666061e-02
4.722222089767456055e-01 4.722222089767456055e-01 9.999688863754272461e-01 1.118258478527422994e-05 1.081812195479869843e-02
4.722222089767456055e-01 4.861111044883728027e-01 9.999687075614929199e-01 1.346458975604036823e-05 1.081934385001659393e-02
4.722222089767456055e-01 5.000000000000000000e-01 9.999689459800720215e-01 1.566461287438869476e-05 1.082051172852516174e-02
4.722222089767456055e-01 5.138888955116271973e-01 9.999696016311645508e-01 1.782077561074402183e-05 1.082172337919473648e-02
4.722222089767456055e-01 5.277777910232543945e-01 9.999706745147705078e-01 1.981952118512708694e-05 1.082295738160610199e-02
4.722222089767456055e-01 5.416666865348815918e-01 9.999722242355346680e-01 2.171353298763278872e-05 1.082417275756597519e-02
4.722222089767456055e-01 5.555555820465087891e-01 9.999742507934570312e-01 2.344024869671557099e-05 1.082534156739711761e-02
4.722222089767456055e-01 5.694444179534912109e-01 9.999766349792480469e-01 2.504268741176929325e-05 1.082654204219579697e-02
4.722222089767456055e-01 5.833333134651184082e-01 9.999794960021972656e-01 2.644461528689134866e-05 1.082765590399503708e-02
4.722222089767456055e-01 5.972222089767456055e-01 9.999827146530151367e-01 2.764155215118080378e-05 1.082878094166517258e-02
4.722222089767456055e-01 6.111111044883728027e-01 9.999863505363464355e-01 2.868410228984430432e-05 1.082987431436777115e-02
4.722222089767456055e-01 6.250000000000000000e-01 9.999904036521911621e-01 2.951695933006703854e-05 1.083090621978044510e-02
4.722222089767456055e-01 6.388888955116271973e-01 9.999947547912597656e-01 3.008763633260969073e-05 1.083189994096755981e-02
4.722222089767456055e-01 6.527777910232543945e-01 9.999994039535522461e-01 3.045465200557373464e-05 1.083279494196176529e-02
4.722222089767456055e-01 6.666666865348815918e-01 1.000004291534423828e+00 3.057803405681625009e-05 1.083365827798843384e-02
4.722222089767456055e-01 6.805555820465087891e-01 1.000009536743164062e+00 3.045008998014964163e-05 1.083443313837051392e-02
4.722222089767456055e-01 6.944444179534912109e-01 1.000014781951904297e+00 3.011292756127659231e-05 1.083520241081714630e-02
4.722222089767456055e-01 7.083333134651184082e-01 1.000020265579223633e+00 2.949957706732675433e-05 1.083587389439344406e-02
4.722222089767456055e-01 7.222222089767456055e-01 1.000025749206542969e+00 2.867238436010666192e-05 1.083640195429325104e-02
4.722222089767456055e-01 7.361111044883728027e-01 1.000031232833862305e+00 2.760630559350829571e-05 1.083686854690313339e-02
4.722222089767456055e-01 7.500000000000000000e-01 1.000036597251892090e+00 2.633052645251154900e-05 1.083727274090051651e-02
4.722222089767456055e-01 7.638888955116271973e-01 1.000041842460632324e+00 2.485298500687349588e-05 1.083754934370517731e-02
4.722222089767456055e-01 7.777777910232543945e-01 1.000046849250793457e+00 2.317932376172393560e-05 1.083774678409099579e-02
4.722222089767456055e-01 7.916666865348815918e-01 1.000051498413085938e+00 2.132796362275257707e-05 1.083775702863931656e-02
4.722222089767456055e-01 8.055555820465087891e-01 1.000055670738220215e+00 1.932715349539648741e-05 1.083779800683259964e-02
4.722222089767456055e-01 8.194444179534912109e-01 1.000059366226196289e+00 1.723034620226826519e-05 1.083762664347887039e-02
4.722222089767456055e-01 8.333333134651184082e-01 1.000062346458435059e+00 1.504384908912470564e-05 1.083740033209323883e-02
4.722222089767456055e-01 8.472222089767456055e-01 1.000064611434936523e+00 1.280753622268093750e-05 1.083701010793447495e-02
4.722222089767456055e-01 8.611111044883728027e-01 1.000065922737121582e+00 1.056148994393879548e-05 1.083653513342142105e-02
4.722222089767456055e-01 8.750000000000000000e-01 1.000066280364990234e+00 8.353759767487645149e-06 1.083595678210258484e-02
4.722222089767456055e-01 8.888888955116271973e-01 1.000065445899963379e+00 6.233445219550048932e-06 1.083521172404289246e-02
4.722222089767456055e-01 9.027777910232543945e-01 1.000063419342041016e+00 4.248111054039327428e-06 1.083432417362928391e-02
4.722222089767456055e-01 9.166666865348815918e-01 1.000059843063354492e+00 2.479762088114512153e-06 1.083336304873228073e-02
4.722222089767456055e-01 9.305555820465087891e-01 1.000054836273193359e+00 9.699170959720504470e-07 1.083225570619106293e-02
4.722222089767456055e-01 9.444444179534912109e-01 1.000047922134399414e+00 -2.078273126926433179e-07 1.083098351955413818e-02
4.722222089767456055e-01 9.583333134651184082e-01 1.000039219856262207e+00 -9.749496712174732238e-07 1.082960795611143112e-02
4.722222089767456055e-01 9.722222089767456055e-01 1.000028491020202637e+00 -1.251989147021959070e-06 1.082819327712059021e-02
4.722222089767456055e-01 9.861111044883728027e-01 1.000015377998352051e+00 -9.572124781698221341e-07 1.082658302038908005e-02
4.861111044883728027e-01 1.388888899236917496e-02 1.000012636184692383e+00 -6.348147144308313727e-05 1.081091724336147308e-02
4.861111044883728027e-01 2.777777798473834991e-02 1.000016570091247559e+00 -5.911110929446294904e-05 1.081000827252864838e-02
4.861111044883728027e-01 4.166666790843009949e-02 1.000019788742065430e+00 -5.518056059372611344e-05 1.080912165343761444e-02
4.861111044883728027e-01 5.555555596947669983e-02 1.000022292137145996e+00 -5.171152952243573964e-05 1.080833747982978821e-02
4.861111044883728027e-01 6.944444775581359863e-02 1.000024199485778809e+00 -4.854785584029741585e-05 1.080759335309267044e-02
4.861111044883728027e-01 8.333333581686019897e-02 1.000025510787963867e+00 -4.576239734888076782e-05 1.080690324306488037e-02
4.861111044883728027e-01 9.722222387790679932e-02 1.000026345252990723e+00 -4.321994856582023203e-05 1.080629229545593262e-02
4.861111044883728027e-01 1.111111119389533997e-01 1.000026464462280273e+00 -4.090927541255950928e-05 1.080573815852403641e-02
4.861111044883728027e-01 1.250000000000000000e-01 1.000026226043701172e+00 -3.877634298987686634e-05 1.080525107681751251e-02
4.861111044883728027e-01 1.388888955116271973e-01 1.000025510787963867e+00 -3.681072485051117837e-05 1.080484874546527863e-02
4.861111044883728027e-01 1.527777761220932007e-01 1.000024318695068359e+00 -3.496124918456189334e-05 1.080450695008039474e-02
4.861111044883728027e-01 1.666666716337203979e-01 1.000022888183593750e+00 -3.324375211377628148e-05 1.080427318811416626e-02
4.861111044883728027e-01 1.805555522441864014e-01 1.000020980834960938e+00 -3.148293035337701440e-05 1.080407947301864624e-02
4.861111044883728027e-01 1.944444477558135986e-01 1.000018715858459473e+00 -2.978515294671524316e-05 1.080399099737405777e-02
4.861111044883728027e-01 2.083333283662796021e-01 1.000016331672668457e+00 -2.816069172695279121e-05 1.080398540943861008e-02
4.861111044883728027e-01 2.222222238779067993e-01 1.000013589859008789e+00 -2.644971755216829479e-05 1.080404594540596008e-02
4.861111044883728027e-01 2.361111044883728027e-01 1.000010609626770020e+00 -2.480728107912000269e-05 1.080421358346939087e-02
4.861111044883728027e-01 2.500000000000000000e-01 1.000007629394531250e+00 -2.305197995156049728e-05 1.080443430691957474e-02
4.861111044883728027e-01 2.638888955116271973e-01 1.000004410743713379e+00 -2.127265906892716885e-05 1.080474629998207092e-02
4.861111044883728027e-01 2.777777910232543945e-01 1.000001192092895508e+00 -1.939656431204639375e-05 1.080514211207628250e-02
4.861111044883728027e-01 2.916666567325592041e-01 9.999978542327880859e-01 -1.749077273416332901e-05 1.080561242997646332e-02
4.861111044883728027e-01 3.055555522441864014e-01 9.999945759773254395e-01 -1.548113505123183131e-05 1.080615166574716568e-02
4.861111044883728027e-01 3.194444477558135986e-01 9.999913573265075684e-01 -1.345957480225479230e-05 1.080676075071096420e-02
